id,toxic,severe_toxic,obscene,threat,insult,identity_hate
b728e795b1cdefed,0.6153503,0.011393869,0.70405084,0.0011686956,0.06505257,0.004676981
b729098a8feee4d1,0.0011312665,0.00022779319,0.0005647611,0.00022540259,0.00041712745,0.00025990824
b7291dc6bcb2dc74,0.9947044,0.1986644,0.96520907,0.015277662,0.9168992,0.04066188
b7293a6bd5b4bc49,0.0010488154,0.00027070206,0.0005012242,0.0002852366,0.00040039117,0.00032191773
b7293b9070f734f7,0.0008244507,0.00030247786,0.0005100408,0.00029430178,0.000404511,0.0003148114
b7296f7b06b775af,0.0011638103,0.0002352235,0.0006386699,0.00021874518,0.00042500085,0.00027948365
b72a23068c136377,0.7628512,0.00663057,0.13614233,0.0052227513,0.18066253,0.1379923
b72a72f0f4457412,0.0038276403,0.00021688291,0.0008842099,0.00022543933,0.0005725122,0.00044324168
b72a76f33bfe55d9,0.00086978707,0.00029856642,0.0004970031,0.00030409504,0.00040057194,0.0003276677
b72b748a3113b317,0.009632751,0.00018913222,0.0011003787,0.00018956335,0.0009603634,0.0004549053
b72bced28cc94b7c,0.09353889,0.0003167016,0.0052907383,0.00045582728,0.014013249,0.00081920694
b72c83f67cd4b6d9,0.0008676688,0.00027941278,0.00050581613,0.00027807843,0.00040881307,0.00029121953
b72c9da371d70f13,0.0008951047,0.00037848722,0.000510782,0.00046024975,0.0004438539,0.00037869962
b72d6314dfc68984,0.09387405,0.0002862282,0.00753377,0.0004621604,0.0051969187,0.0005599433
b72f26008208c2f5,0.0009511173,0.0002946426,0.00048110506,0.0003190463,0.00040988732,0.0003323618
b72f94f37888c8b8,0.8180176,0.01065977,0.6164964,0.0015032836,0.4899137,0.007742525
b72fe0041040253a,0.811959,0.02332098,0.6315356,0.004346497,0.4813579,0.08394261
b7300cc707c0331c,0.0008808211,0.000276273,0.0005226835,0.00027329245,0.0003976369,0.00028753094
b7307efec470eab3,0.0015355145,0.00024216287,0.000671226,0.00021606372,0.00045035977,0.00027348613
b730a0bb8c8def58,0.9755323,0.06098379,0.94290274,0.004571151,0.42881134,0.010698113
b730a27886a05169,0.0009721664,0.00025056416,0.00053041143,0.00025474664,0.00040070427,0.00028070723
b7311e7823588f89,0.0009736807,0.00025580465,0.0005348481,0.0002530562,0.0004102767,0.0002880347
b7314a2ef2058955,0.0011762745,0.00025326185,0.00055512425,0.0002745625,0.00041786948,0.00032805465
b7324f1c9e14fe3a,0.0008479959,0.00031528025,0.0005159766,0.00031961652,0.00042011036,0.00031476788
b732ce81e7e0d849,0.0011165554,0.0002468633,0.0005607011,0.0002645542,0.00039284784,0.0003328847
b7330371f3c25b10,0.9560038,0.06818875,0.95214283,0.0045849476,0.22398947,0.0061711236
b7335e56d6ac4728,0.001061626,0.00023367103,0.0005725998,0.00022924622,0.0004066985,0.00027876536
b73405558dbad0f5,0.0012413687,0.00022930787,0.0004944236,0.0002510673,0.00041048208,0.00027922663
b7342c7a07e6da5e,0.0017637409,0.0001942926,0.00058662397,0.0002194364,0.0004430911,0.00025988944
b7353ec95b96042e,0.9038684,0.037489668,0.897495,0.003215312,0.10185468,0.007871373
b7361e31bed4d818,0.63832575,0.0056713196,0.44407147,0.0011273496,0.05686722,0.009346441
b73649aa3be64aa4,0.0010533023,0.00029540993,0.00053513725,0.00031919262,0.0004278017,0.00036086244
b736b8bdc954da37,0.0008912435,0.0002939824,0.00050109567,0.00030300693,0.00040479933,0.00030842805
b738bca6d145edd5,0.0027037824,0.00020253284,0.00091050105,0.00018718388,0.00052369805,0.00025799265
b738e325fafc8b12,0.99180883,0.08780937,0.7798,0.06460575,0.8840566,0.13537411
b73943a500c15cb1,0.0008585647,0.0003052654,0.00047986844,0.00031316947,0.00041578498,0.00030571828
b7394b9feda71b08,0.9887078,0.22071539,0.98355466,0.006740834,0.7321217,0.021395205
b73969d667832603,0.0043808036,0.00020432664,0.0010628332,0.00015726702,0.0006522491,0.00025937206
b73a0161ef7d5a03,0.001487746,0.00019752467,0.0006043634,0.00020393891,0.0004124506,0.00023887561
b73bff00b80cc137,0.00080860127,0.00031571643,0.0004932316,0.00032354257,0.00040407295,0.0003169236
b73c2ec014274e02,0.00090975745,0.0002785316,0.00051836896,0.00027455413,0.00040220813,0.0002914173
b73c36a370d43123,0.0010370287,0.0002588192,0.000525886,0.00026219658,0.0004051132,0.00026384715
b73c451f17322e94,0.0019408885,0.00021913218,0.0008126929,0.00018992303,0.00050159293,0.000239238
b73cf85127cd1daa,0.31058255,0.002065997,0.044084523,0.0016174583,0.03253916,0.032240115
b73d15039441ff3b,0.0050929277,0.0002191021,0.0010296886,0.00019424649,0.00077322905,0.00025627212
b73d4b79cbc66ce5,0.051446717,0.00038037903,0.012145609,0.00024362857,0.004185343,0.00057123485
b73d5bbed2aee168,0.0034607155,0.00020420432,0.00089551066,0.00017210274,0.0006080745,0.0002129527
b73da47752295b18,0.0009695708,0.00026368667,0.0005193895,0.00026600092,0.0004046242,0.00030684777
b73ec5999f8c5ee3,0.0021342086,0.00017572966,0.000652327,0.00018926934,0.00048555163,0.00022765552
b73ecae51c9bdaa5,0.8225282,0.017919224,0.82362294,0.0027037233,0.11856127,0.0034187718
b73ee381294dc313,0.9747745,0.10450336,0.9301475,0.008632622,0.7373724,0.100772105
b73ef60bb583bd48,0.0010603116,0.0002552044,0.0005333694,0.00025276805,0.00041603317,0.0002601068
b7402d7c5a76fbb5,0.11392159,0.0018896159,0.10012525,0.00056481577,0.016935868,0.0027573747
b7406081206386fd,0.97760755,0.12008792,0.9677806,0.0043802606,0.7041067,0.019534025
b74082e7cd8504cb,0.001776105,0.00019965126,0.0006835499,0.00018583571,0.00045527684,0.00023899678
b740f65b01fdf21d,0.9248508,0.003925763,0.32584962,0.0019106605,0.29289767,0.0035622483
b741ada6784ce36a,0.0032133334,0.00016894472,0.0007542702,0.0001850619,0.00057540555,0.00020553163
b7422ee6d749910b,0.0027548687,0.00019121385,0.0007661041,0.0001738832,0.0005181479,0.00022296437
b74257d93024d542,0.00081095705,0.00031298114,0.00049247144,0.00031471867,0.0004049921,0.0003205955
b74289143d72b1a5,0.0008629641,0.00028372643,0.000498611,0.00028297162,0.00041047524,0.00029315925
b742ce417cf2dabb,0.9961111,0.65923375,0.9938373,0.044568215,0.9245466,0.029519267
b7431f48e77bc6dd,0.51663744,0.0019362505,0.114014134,0.0009156146,0.13948478,0.007604826
b74326ddf07fc249,0.0013078257,0.00021059612,0.0005911858,0.00020509468,0.00041772437,0.00024866668
b743b4ea6a3acb70,0.9916475,0.30769438,0.8047125,0.75356567,0.64097035,0.08062763
b743c486e7b091e3,0.0024307382,0.00019156863,0.0008694163,0.00017689232,0.0004934361,0.00021790064
b7447992a227b0e1,0.001019972,0.00026281702,0.0005492307,0.00027408623,0.00040311847,0.0003013357
b7459a8195c93d90,0.9890838,0.14857252,0.97495097,0.009743357,0.5909314,0.018599376
b7466dca8c259d3c,0.68390816,0.013388106,0.7482549,0.0011466515,0.063215844,0.0042061545
b747502b8af8ab3f,0.58887017,0.0028053736,0.18567395,0.00088132353,0.32195577,0.0061277365
b747a2daf8d22dc2,0.010026768,0.00018703169,0.0012272911,0.00020675712,0.0009542179,0.00025706843
b747c09d8bff8350,0.7078757,0.0032045434,0.027749734,0.013066615,0.16800913,0.014989346
b7482c0af99bfc40,0.0010133943,0.0002404484,0.0005586048,0.00023260941,0.00041129623,0.00027737938
b74897b2de6af74f,0.0010005273,0.00025214104,0.00052422076,0.00025090578,0.00039934806,0.00027770747
b748dc59bcc38641,0.9806455,0.06336927,0.581276,0.027454797,0.86087495,0.36296147
b74aaf081cccb97c,0.00089276605,0.00028177793,0.0005453728,0.00027156778,0.00041540898,0.00029268558
b74b4081b2b7dfa4,0.0010201057,0.00027119598,0.0005215498,0.00028286132,0.00038743918,0.00030507802
b74b7cc250970a30,0.96247405,0.09518262,0.95063657,0.008605632,0.15628225,0.0055052675
b74bb4d61e291245,0.0020607715,0.00017976589,0.0007558128,0.00018064374,0.00047127073,0.00022604197
b74bed7cb94561c2,0.012945955,0.0002171337,0.001813047,0.00019266532,0.0011553961,0.0005058759
b74c635e6afe262b,0.0046957685,0.0002053058,0.0010682151,0.00016000817,0.0007178522,0.0002287397
b74c7d5ce2a2213a,0.0008398051,0.00032068326,0.00049734337,0.00033425214,0.00041291892,0.00031606242
b74cebde7ed39eab,0.974295,0.081049144,0.7409634,0.022409461,0.70156676,0.45263606
b74d03a5a06e5700,0.97601,0.093223125,0.95780164,0.005567464,0.36074868,0.026947828
b74da155f3a3853d,0.0009407919,0.00033685868,0.00049503904,0.00038306092,0.00042320965,0.00034133473
b74ddff9b792133d,0.22149125,0.0006037431,0.019698832,0.00051544746,0.029050972,0.003183216
b74e608a010968d5,0.0050836722,0.00018424199,0.0009569096,0.00017580876,0.00068503944,0.00020634219
b74ead941055769c,0.0008566382,0.0003117518,0.0004954703,0.00031981646,0.00041693085,0.00030659512
b74eb5ee4443a762,0.8330001,0.01158506,0.7400716,0.00182369,0.055012003,0.0024229009
b74ec6b3cacf7ad7,0.18454224,0.002556485,0.20943144,0.00047780672,0.014126399,0.001744369
b74ec70a225ba594,0.18931441,0.0014939649,0.13070256,0.00041563893,0.03590707,0.0016863332
b74efb7a352957e3,0.001093979,0.0002658138,0.00049704104,0.0002801391,0.00039080126,0.00029524637
b75086cdcc6e8d50,0.014958414,0.00021135248,0.0019149283,0.00019414189,0.0016804249,0.0003103678
b750882b8160b75f,0.0010284637,0.00029145897,0.0005190834,0.00030935096,0.0004278663,0.0002750632
b750e02ef22e6b58,0.62126,0.006419855,0.088177614,0.0040513966,0.20539573,0.18461506
b75109bcd635e81d,0.00093927956,0.00026661155,0.0005254218,0.0002647836,0.0004050999,0.00026770093
b751769372c21a35,0.0011007636,0.00023384714,0.0005722596,0.00022351544,0.0004293566,0.00026325212
b751b82a0d16939f,0.0008362971,0.00030064414,0.0005060136,0.00030545754,0.0003904414,0.00034051115
b75225a97ba14e32,0.042994708,0.0002917214,0.00820389,0.00020421932,0.0027156258,0.00046668522
b7533d04be5b290a,0.0012294872,0.00025657358,0.00060256687,0.00024651873,0.0004834807,0.0002704681
b75351a9e6397035,0.9562156,0.05178128,0.93344706,0.0030538945,0.3098358,0.013829777
b7559e1b8b3bd419,0.9892518,0.15493679,0.97499824,0.007996278,0.7245699,0.010627824
b756af78cf784e07,0.01000524,0.00018444235,0.001117239,0.00018402742,0.0010090988,0.00036397242
b756caeb4bdd0516,0.9727802,0.025856402,0.5843127,0.006479104,0.8674418,0.024420649
b756e645d02bfa97,0.0008000988,0.0003108807,0.00051179086,0.00030856451,0.00039561707,0.00032445195
b7577c801138ab81,0.0010087054,0.00025754853,0.00049708696,0.00025750336,0.00040474147,0.00028227805
b758f58503804688,0.67330885,0.016828408,0.45112127,0.0044104964,0.32341644,0.12683606
b7591699cf236cd2,0.6830207,0.004384197,0.2805941,0.001139604,0.40271464,0.006801206
b7598b8319a39e29,0.30871004,0.0031600797,0.26707634,0.00080271135,0.043543212,0.003925377
b759fcd1a50dbbdd,0.13530713,0.0011477158,0.0065426175,0.0024745408,0.010236903,0.04997575
b75a417c8b99a80a,0.0015608262,0.00021140728,0.00067580584,0.0001996838,0.00046267742,0.0002462871
b75a668e212ed564,0.0009834054,0.00024655022,0.00056103076,0.00023604557,0.00040492055,0.00029536572
b75abcb546bf7d7a,0.8689318,0.0030564582,0.12194582,0.0043777158,0.2581654,0.016280035
b75ad0ee2273b87f,0.9169063,0.004708249,0.10992208,0.011561326,0.41819158,0.00977069
b75b2bd3408968ea,0.0023131787,0.00018841334,0.0007175811,0.0001859784,0.0004913541,0.00021911756
b75bee562941d3fc,0.0017751093,0.00018345368,0.0005931734,0.00020333545,0.00043871126,0.00024689015
b75c4314b81e295e,0.0008341403,0.000304523,0.0005422333,0.0002954688,0.000411798,0.0003075791
b75c4364dd5ec295,0.0007475672,0.00035428652,0.0004951898,0.0003560886,0.00041100266,0.0003569546
b75c7593191ebdc6,0.0009894539,0.0002445982,0.00053652975,0.00024154535,0.00040431882,0.00028212173
b75c9a16313b4d7e,0.97802246,0.094479926,0.96894956,0.005008212,0.437715,0.0057736407
b75d4336575fba55,0.000844096,0.00031069905,0.0005184559,0.00030672783,0.00041707835,0.00030303551
b75d582968d38d5f,0.0014763239,0.00020410173,0.0005969478,0.00019926653,0.00045595635,0.0002679157
b75da6aeb325208e,0.0014670417,0.00021037656,0.00069772283,0.00019689888,0.00043633897,0.00025195433
b75db6266b3040ee,0.96928096,0.07552091,0.93592054,0.004491347,0.3955927,0.038526855
b75ddd5349394578,0.0026112439,0.00019366413,0.00086193526,0.00016446828,0.0005323785,0.0002232607
b75f23ee56762c8e,0.0008904316,0.0002843067,0.00048552247,0.00029200158,0.000400441,0.00028660204
b75f47cdd3fd82de,0.0011919225,0.00024121624,0.0005206704,0.00026669417,0.00042790998,0.0003114096
b75f6171bcd75453,0.00088694465,0.00029205283,0.00049491547,0.00029309996,0.00040216785,0.00028673952
b7604d8342af5094,0.073058635,0.00026181884,0.005240892,0.0003037407,0.0058305697,0.00067996146
b76127693a8c35e7,0.123970285,0.00083422096,0.032549705,0.00048025648,0.021793967,0.0036971746
b761b2dde129e05e,0.7133373,0.004913468,0.34045306,0.0012959142,0.36383742,0.0068357894
b7625d1159bdef6c,0.1719164,0.0009875797,0.035084713,0.0005682289,0.033616774,0.004332641
b762dfe13d3e5f05,0.847425,0.018613739,0.69764453,0.003378479,0.05495587,0.015324663
b7632c4d4476a4dc,0.002533513,0.00019274745,0.0007203371,0.00017955914,0.0005293788,0.00021745815
b763677eef98306b,0.0011358177,0.00022257758,0.00057181116,0.00021584485,0.00042138566,0.00027000275
b7639dc8104e8e01,0.2671468,0.0013454759,0.08637727,0.0005935475,0.06659774,0.0024948474
b7643c42b6895763,0.0009605908,0.00027427572,0.0005432532,0.00027624585,0.00039418257,0.00035966464
b764738e6dcfad40,0.0009805118,0.0002687174,0.0005001525,0.00027359824,0.0003994773,0.0002996869
b76583866eb407e0,0.07174781,0.00023856081,0.005303738,0.00027801955,0.0049433606,0.0005424788
b7669c2ad7defddb,0.27731517,0.0019958017,0.09703517,0.0008540892,0.06037238,0.0051763724
b7678a33928b2853,0.0010846752,0.00026402078,0.00048709114,0.0002875504,0.0004367372,0.0002749101
b7687978d229e88a,0.96353513,0.09148555,0.7138028,0.025146985,0.68112195,0.5472632
b768a1ac428b0d36,0.60648954,0.003856453,0.32047993,0.0011039634,0.133594,0.0059548668
b769322ffa76caed,0.00078887265,0.00030813323,0.00050876185,0.00031091835,0.0003939502,0.00033690254
b7694c772cfdf59f,0.0011193549,0.0002353029,0.0005022462,0.000244902,0.00040900914,0.00026619475
b7696a23246bb1c2,0.6931949,0.003353815,0.18766633,0.0012096334,0.3027332,0.00996482
b76a04cff4143aba,0.000892006,0.00034000477,0.00051134103,0.00039190502,0.00042448903,0.00032989943
b76a2daab3f32336,0.99383885,0.3098419,0.983497,0.01349933,0.8852375,0.051636636
b76af93ce22ebe76,0.0010883341,0.00024383307,0.0005126035,0.00024987946,0.00041729686,0.00024918118
b76b0dae5d7ec616,0.9905371,0.18124783,0.9804497,0.012926853,0.5624735,0.0077044754
b76b3191a7a14aa0,0.5257051,0.008037523,0.08339609,0.0065103583,0.14969103,0.15643688
b76b540dd515d879,0.00083515234,0.00029803716,0.00048555832,0.00031401374,0.00041420257,0.00031009567
b76ba466f1a0b1ff,0.0010191504,0.00030158836,0.0005566162,0.00031731997,0.00044018394,0.0003356095
b76bb52ad47542ba,0.7426947,0.014577591,0.18863247,0.0071132877,0.2682286,0.3856437
b76bbae2f65634af,0.13141198,0.00035749067,0.010312149,0.00035918216,0.02174854,0.00092502875
b76c051343ecca07,0.7289887,0.00850465,0.5678931,0.0013487012,0.21626148,0.012268774
b76cf1014c227f00,0.0009862873,0.00027265662,0.00048653985,0.00028526408,0.00041056017,0.0002769352
b76d1d2cf785757e,0.0010407328,0.0002476063,0.0005055173,0.00024998075,0.00040947515,0.00027061638
b76d2f1de0a310ae,0.0008348321,0.00030949048,0.00047760358,0.00032120832,0.0004097065,0.00031427044
b76d513391f659d7,0.00084006763,0.0002979147,0.0004987165,0.00029926322,0.00041228803,0.00030285644
b76d98284787e76b,0.00094000384,0.00026464832,0.0005561427,0.00025441678,0.00042902541,0.00028902554
b76df34527a3a092,0.0009633482,0.000249723,0.000536225,0.00024604323,0.00040298796,0.00027840337
b76e3378fefff4e7,0.12546627,0.00048578958,0.013854785,0.00043607596,0.019170063,0.0017243746
b76f3ee380f4c872,0.0033535822,0.0001832874,0.0008707747,0.00016720095,0.0005919707,0.0002076727
b76f9fe99003d379,0.9851576,0.1118336,0.9659958,0.008986855,0.36784688,0.0068658614
b7705cdbb788e5b1,0.0008164552,0.00030265152,0.00051412184,0.00030522636,0.00039361574,0.00032525902
b770b94aee748a1e,0.99707615,0.5026613,0.99150014,0.041103423,0.90673095,0.026491439
b770c8db6a02f685,0.17013054,0.00031299726,0.008286608,0.0004586402,0.017630294,0.0011234772
b7718a5d3a1255e9,0.9306536,0.041917454,0.9309069,0.0023754204,0.24210313,0.0057209544
b771b6ce24a78b77,0.0008920664,0.00026502353,0.0005436699,0.0002543986,0.0004042105,0.00029748498
b771fe51a129137c,0.0015053371,0.00021305548,0.0006323119,0.00021837132,0.00048909336,0.0002308296
b7720168ad7facf7,0.0018697823,0.00020189406,0.0005734179,0.00022821993,0.00045690767,0.00022268711
b77271dfb1ef4cf5,0.0007669061,0.00032424042,0.00048491862,0.00033838578,0.0004122959,0.00035199153
b772806e3079c416,0.0746543,0.00024178081,0.0069197807,0.00021860837,0.0056131915,0.0004544732
b772e07590a3e488,0.0010027465,0.00025524868,0.0005246591,0.00026046592,0.00040749795,0.00026744738
b772f5fdba830c5e,0.80305237,0.0027435226,0.25066322,0.0010887717,0.29086575,0.0030065505
b7731616c3ff8fa1,0.9260062,0.022863358,0.6108878,0.013627877,0.36775202,0.019454379
b773a45f320ac8bf,0.8636102,0.047755882,0.5851929,0.010754478,0.5263072,0.3653901
b775464b9cc78fb4,0.00088916376,0.0002828775,0.00051697204,0.00028176905,0.0004003225,0.0002853035
b77559cd5549dc4b,0.25747794,0.00065075385,0.014897606,0.0006417334,0.058911473,0.004289827
b775c57cf39efd38,0.22606874,0.00064166676,0.019797398,0.0006250884,0.055433325,0.002472856
b775e728184eca23,0.91415477,0.025166128,0.8684425,0.0018822165,0.34080338,0.012230729
b77656fd674607fa,0.9347056,0.03511555,0.9198128,0.0027070388,0.21245661,0.00567394
b77658c36fee9260,0.0008275218,0.00030379396,0.00049640465,0.0003044037,0.00040238586,0.00030516178
b776c4f841a3be32,0.001856497,0.00020358454,0.0006600678,0.000206725,0.0004967852,0.0002357154
b777003e105173cc,0.96677935,0.09366564,0.6418897,0.029704323,0.733495,0.6256286
b7774cb559ee8e30,0.55416656,0.009528495,0.67181647,0.0009249609,0.1261137,0.0054121795
b777d947dc6a1d0f,0.0010496981,0.00023468854,0.00053000206,0.00023222672,0.0004082262,0.00027259687
b777dc8dce031d2a,0.0009493424,0.0002674308,0.00052953936,0.00026203936,0.00039804267,0.0002957633
b778f8ad2f29c633,0.03153341,0.00019669191,0.0018241596,0.00031824337,0.0015257695,0.000364101
b7791074ef899284,0.94827074,0.008489119,0.53963834,0.0027594299,0.47276318,0.0064834515
b7795d59244ed426,0.98433506,0.11674557,0.8689976,0.013390958,0.8876971,0.14949633
b7799cae526c1390,0.9651604,0.027152149,0.8134085,0.0029358324,0.66747147,0.014965294
b77a015d3f4d89fe,0.7442244,0.013661352,0.7742084,0.0013289466,0.09470648,0.0037206002
b77a0a891109f77f,0.0009118984,0.00027564206,0.0005287835,0.00027698957,0.00041070578,0.00031181957
b77b32ccc4c3b4c9,0.00092605874,0.00027504563,0.00052544987,0.00028012792,0.00041806174,0.00033420115
b77b8550a9278847,0.0012545269,0.00022075804,0.00055855606,0.0002247517,0.00041741165,0.00024878973
b77bdc6fb40ca9ef,0.0033840113,0.0002129316,0.0009530544,0.00016788437,0.00061545544,0.00023935849
b77c6d30fb8474f4,0.6329242,0.0039306623,0.1264239,0.0017370898,0.20877689,0.05739718
b77d5303cd8a2520,0.98250973,0.039607078,0.7905275,0.010165257,0.67264444,0.04671574
b77e0b69c7fd67fa,0.00086517516,0.00029821994,0.0004781901,0.000306227,0.000403516,0.00032873967
b77e1bd6ab9bd52b,0.0014585513,0.00020007201,0.00064410357,0.00019278827,0.0004319952,0.000274372
b77e21c4504a8e43,0.6583844,0.014403732,0.4272666,0.0036503426,0.28346556,0.04655898
b77e3363951292d9,0.72180724,0.0028201123,0.13464281,0.0013601182,0.35768312,0.0039416477
b77e7f1808663763,0.048080686,0.00027427208,0.0065469174,0.00024303838,0.0026033884,0.00032226072
b77ed9c07d73eedf,0.3878667,0.0005257407,0.014916738,0.0009979117,0.048178114,0.0013413733
b77f1ca0cac5786a,0.046911802,0.00036444864,0.009849866,0.00020350069,0.0030463198,0.0006116702
b77f8056a5a22b90,0.001193865,0.00022447093,0.0006046307,0.00021807961,0.00041964147,0.0002796009
b77f974bf029b0ca,0.0009134959,0.00029257842,0.00051955314,0.00028762798,0.00040723465,0.00029678585
b77fc708710cf8a8,0.983678,0.047902204,0.77876955,0.009331477,0.8920472,0.024638504
b77fc7d9b5dc2b43,0.060185682,0.00024913487,0.0052816416,0.00031220657,0.0030161007,0.00033739352
b78266d3330567d6,0.0017849904,0.0001917945,0.00072645495,0.00019211794,0.00044305917,0.00023385914
b782c05e213641a3,0.0007589828,0.00033033313,0.00049785135,0.00032874028,0.00041396217,0.00033697367
b782ebbb9898a709,0.0008082831,0.00031635424,0.00050660357,0.00031728455,0.00041369608,0.00032148435
b783c086cdc74051,0.0009747713,0.00026497603,0.00052013143,0.0002623521,0.00040739658,0.00027574485
b78482eb17c25848,0.0015887212,0.00019061023,0.0005902903,0.00019989106,0.00045066897,0.00023660346
b785119dcbff5bb6,0.9785014,0.077141255,0.9588906,0.005500568,0.29920113,0.004332629
b7857901b632b956,0.930739,0.0918956,0.27981883,0.663987,0.14582013,0.048170455
b7861445200c7ef8,0.0027509728,0.00020377019,0.000798195,0.00018635881,0.00058084883,0.000259642
b7862eada731bc8a,0.8866884,0.0053212405,0.25520098,0.0023465268,0.6199982,0.0057348562
b786418d66a4dcd1,0.9886713,0.19647335,0.9835572,0.008677741,0.61442906,0.014126804
b78678ff65918e7c,0.39547774,0.0014197783,0.07330013,0.00084752217,0.049787197,0.0072924043
b787cc9314115892,0.75730276,0.009920308,0.20755333,0.004384193,0.23592973,0.19673173
b787fd6c79273aed,0.042644173,0.0002054368,0.0037036266,0.00021444705,0.002987755,0.00032633278
b7885214b5a6f657,0.0018903094,0.00023173967,0.0007509355,0.00018789916,0.0004990425,0.00026976733
b78877e4d3460e52,0.0008170545,0.00030688022,0.00049228396,0.00032123772,0.00040145998,0.00034520106
b7889673245403a5,0.042916413,0.00062481797,0.003076503,0.0011955156,0.0013646232,0.0020381361
b788ae03db0629fd,0.06428121,0.00066633354,0.027155818,0.00029096004,0.0070465826,0.0012301755
b788f6bf3a104383,0.9230382,0.055845127,0.9368898,0.0028451926,0.30974606,0.013682076
b78963e3f9b2fece,0.0012404444,0.00023081702,0.0005077411,0.000250525,0.00040494197,0.00026961844
b78a1afbfc3a57cb,0.001101664,0.00025405124,0.00052037486,0.0002604863,0.000428354,0.00027155434
b78aea4093ea5ade,0.0009803642,0.00025201845,0.0005436085,0.00024710913,0.00041905706,0.00027661273
b78d461b524a134b,0.086297885,0.00047825053,0.017391685,0.0003080284,0.009809049,0.0011773624
b78d4cbcefe0415f,0.00091527496,0.00026779235,0.0005310018,0.00026120525,0.0004195091,0.0003033584
b78e67f9d1cbaea0,0.00077531935,0.0003263477,0.0004861092,0.00033691185,0.0003985672,0.0003341314
b78ee7c66d9cf5c1,0.07026738,0.00037899613,0.007162399,0.0004073399,0.004537165,0.0010765448
b78f229cb292f680,0.052568067,0.0004995667,0.014407137,0.00030246947,0.0053781127,0.000828852
b790042ef2c94bf1,0.0028937922,0.00017189838,0.00085115543,0.00017107379,0.00050001696,0.0002394662
b79058681d05fa84,0.0012385955,0.00027404597,0.0005217387,0.00029735145,0.00044965371,0.00025734285
b790ffd3a6ea2a78,0.00090702757,0.0002720856,0.000545162,0.00026739534,0.00041134623,0.0003011433
b7912fbb8fa58493,0.85015357,0.0057807094,0.43021786,0.0015990356,0.40621248,0.00867918
b791813b14f57674,0.0011771825,0.00024057407,0.0005092077,0.0002464132,0.00043168728,0.0002655595
b79185a4cf5b5b0a,0.0011541063,0.0002447965,0.00050208904,0.00026881913,0.00040197102,0.00024718995
b79199566b0ff3fb,0.001946772,0.00019252703,0.0006426638,0.00021433974,0.0004499897,0.00024441403
b791b9330491244f,0.0015514325,0.0002280046,0.00060103054,0.00024147372,0.00041067705,0.00025189717
b79224f94ff89ba3,0.0011134286,0.00025514796,0.0005169863,0.00026259583,0.00040070375,0.0003045773
b792934f66cc8d23,0.99819416,0.66262126,0.9930206,0.09919292,0.94777364,0.05318728
b792d5baa4e7a2db,0.0016197037,0.00021609916,0.00065591163,0.00019991775,0.00046142566,0.00026085536
b79330af3d8a3b22,0.98020005,0.11831242,0.97059727,0.007967707,0.35267478,0.008986923
b793311c52fbf506,0.00087217224,0.0002931053,0.0005258885,0.00029310808,0.00040173487,0.00037823096
b79345bade7ffd4d,0.0008493532,0.00032863938,0.0004911881,0.00036417219,0.00040638362,0.00036052955
b79420673e14b72f,0.17434925,0.0013611394,0.049526423,0.0006579634,0.03604976,0.0050266753
b794301e01ef4819,0.96625584,0.093962416,0.96755856,0.004868614,0.3144272,0.00595858
b794843f3d6044f3,0.0046278047,0.00020193873,0.0010019715,0.00018624227,0.0006354319,0.00022515
b7949b0106cfee4f,0.0008907897,0.00028103153,0.00048970093,0.00028479882,0.00040972815,0.0003052936
b79531d31c7efc92,0.0039820657,0.00019901627,0.0010760778,0.00016309804,0.0006251921,0.0002219211
b795b454d7b117e5,0.37670597,0.0013416792,0.059720643,0.0007720135,0.09945702,0.007888057
b795b69fcfcfd3a9,0.0008235203,0.0003060773,0.00048794877,0.00032102983,0.00039888502,0.00034161666
b796e3239ac15c60,0.00077086664,0.00033638213,0.0005105374,0.0003289582,0.0004112296,0.0003633731
b79895a40d19d3de,0.971395,0.021928845,0.67843026,0.0052981693,0.80603,0.009904899
b799019c26ded5f5,0.91734767,0.057651576,0.9076916,0.0031433422,0.5167212,0.036516633
b7990f7d2ba333df,0.0008641956,0.00029045396,0.00051506166,0.00029571314,0.00039794785,0.00032828367
b799b395bec7c7c1,0.5096733,0.00090730627,0.039855275,0.00091205526,0.1306392,0.00200669
b79b09e3a021a8e5,0.2141124,0.0018364865,0.11938661,0.0006728544,0.04756589,0.0035675585
b79bb12f2046eff3,0.0011864998,0.0002162727,0.0006016986,0.00020824595,0.00041499603,0.00026218282
b79bd33969412569,0.9457768,0.01986907,0.66637444,0.003559751,0.73197025,0.014411018
b79bd6dba3ac5fa7,0.0010140771,0.0002754876,0.0004974415,0.00030378095,0.00039028714,0.00031658387
b79c06af5bd85ac9,0.001516293,0.00021105021,0.00057071727,0.00023146649,0.00046117857,0.00024094112
b79cea5a546036bb,0.40278098,0.002486279,0.28250992,0.00060871174,0.0316584,0.0014316598
b79e80474a3ba36f,0.70513123,0.008585863,0.08353183,0.010100236,0.20331915,0.2127455
b79ec23551086968,0.0008931056,0.0002773955,0.00052106875,0.00027835905,0.00040557474,0.00028319104
b79edb8fc432aec1,0.026799891,0.00020632449,0.0021378195,0.0002515746,0.0018428479,0.00039313888
b79f1362a41580c4,0.9335066,0.034757286,0.8203274,0.0035367496,0.65658873,0.035920486
